id,site_eui
79515,94.39582634387409
79516,140.08551354420413
79517,87.8631123327883
79518,65.37849895835589
79519,129.14237315504707
79520,87.12089781807958
79521,103.45835288862477
79522,66.91052283204321
79523,46.97161257900352
79524,145.11299070694372
79525,71.86472591645781
79526,101.20120899198108
79527,32.106495173799516
79528,102.01227346068475
79529,68.95485154173264
79530,88.79088060850337
79531,107.29151229641701
79532,97.74440276142178
79533,70.38827726210906
79534,105.4428441777741
79535,119.30864961962061
79536,152.47844801409167
79537,88.58378373447145
79538,58.03697106877839
79539,91.44324471450284
79540,33.921039133327106
79541,110.2709493502099
79542,106.10676746053551
79543,74.85100645699421
79544,81.99610639091615
79545,94.5884656397196
79546,121.08005989625181
79547,54.425187727743705
79548,97.21620938793737
79549,110.36118777457366
79550,51.39277238073127
79551,91.46344500376718
79552,31.48386587497501
79553,84.42488909266798
79554,70.37739793059976
79555,97.34626541319139
79556,38.349434323938254
79557,113.96233669102239
79558,111.10901390023426
79559,73.00562591198758
79560,53.30412710175707
79561,91.73790215573024
79562,90.86349016449698
79563,71.05926373776882
79564,99.70614296556374
79565,83.50071386087413
79566,71.78805784358809
79567,60.707079056280385
79568,94.8408946722167
79569,45.39160418021337
79570,24.110248917364416
79571,79.58804963763097
79572,73.53197437947325
79573,137.27541068818488
79574,66.93772343364239
79575,72.27652696955336
79576,94.97991554335195
79577,71.70730612856202
79578,94.05892640963629
79579,66.61075602539185
79580,135.84905438809048
79581,103.59731640052908
79582,53.02114504377277
79583,72.45945462942318
79584,91.81172019404744
79585,99.22592085553825
79586,122.75965708565582
79587,68.95090227711526
79588,81.11187633676212
79589,87.7633413085785
79590,39.884422250660016
79591,93.21050679950088
79592,81.93419056107257
79593,81.57795791742029
79594,94.32776831003656
79595,85.39094847539978
79596,104.67777853963061
79597,83.87790910238233
79598,95.00690345128345
79599,46.297405912975265
79600,99.79377375506806
79601,109.00394691343794
79602,77.26568923006027
79603,84.16365807920137
79604,84.58982520506122
79605,85.73549068739423
79606,67.12710901501424
79607,238.39800689181078
79608,83.20964758898359
79609,47.10377220295005
79610,66.64727099324868
79611,86.04064653742456
79612,72.68819427186064
79613,112.51781681245276
79614,50.69153808959279
79615,87.73603781301033
79616,81.73327114727455
79617,111.93485338196663
79618,87.8182090767514
79619,9.559153784619923
79620,104.20628204903818
79621,93.1621543648339
79622,112.74157913362087
79623,66.91033522677745
79624,85.40580642947909
79625,65.0470014241451
79626,92.4937013472604
79627,24.035896135329907
79628,119.6838414662636
79629,67.9488280562046
79630,99.03454873289374
79631,76.62155160589242
79632,109.49198867338595
79633,98.72368224737349
79634,89.06090225271296
79635,96.12360480532041
79636,76.0721075883875
79637,139.5115781585053
79638,58.30282370207704
79639,57.07575939109028
79640,105.48661310259274
79641,107.23231706917038
79642,77.11940175865743
79643,77.7434773033692
79644,58.16267572026271
79645,86.4267798368258
79646,78.76294990947113
79647,126.60795397711759
79648,104.14086828248205
79649,69.0642043486606
79650,47.2432002386856
79651,81.14921371567289
79652,101.9146090831414
79653,143.4753695908381
79654,61.74713754097995
79655,62.70327788052981
79656,17.536383680279982
79657,37.47012405393873
79658,79.81974187930398
79659,63.6953065909209
79660,161.75487856858365
79661,125.74652648564644
79662,89.43759653022407
79663,172.66815465386784
79664,67.39019658079188
79665,44.926766348822184
79666,84.59657020712297
79667,62.696443577212655
79668,84.3058508783947
79669,102.77079646508103
79670,105.17954546565633
79671,46.78855225803011
79672,118.1740540858609
79673,80.93490174882373
79674,76.5547948820066
79675,123.66503952045423
79676,118.82011054685489
79677,113.57015217825312
79678,113.33010660999561
79679,107.74029103237368
79680,109.1558720001448
79681,80.98783524111018
79682,183.39080295717463
79683,80.3596622286012
79684,95.54458511302221
79685,97.64703465659044
79686,63.358524603618065
79687,69.10909812420564
79688,44.73332126595808
79689,118.63865753290271
79690,69.89820020882661
79691,92.99278727683219
79692,77.441675043869
79693,115.31910653869807
79694,51.46167945364208
79695,122.58636022772177
79696,67.5711071329579
79697,73.14253229798211
79698,99.01516865384964
79699,123.95140122217151
79700,91.83248533400923
79701,66.00331999887058
79702,92.53344555588158
79703,99.81641855646652
79704,77.60367564825725
79705,85.83378390840114
79706,98.93637418598684
79707,66.82172287364187
79708,125.43339318976311
79709,100.23679736620561
79710,64.64977492621256
79711,98.87016332345229
79712,65.57197767258896
79713,108.4312458316291
79714,80.30380039929922
79715,105.164631370363
79716,128.81510031922326
79717,94.9869935372827
79718,104.20159630343771
79719,73.46101755799033
79720,101.52821563669573
79721,129.02821820452704
79722,109.0879626378468
79723,123.43373276227062
79724,104.43105419691048
79725,131.76074897332427
79726,95.65389574511914
79727,38.186427985197035
79728,79.02685489164803
79729,120.04496782280911
79730,69.8757258257458
79731,65.75404615413454
79732,105.38708347574232
79733,126.2086583792505
79734,55.86306991802651
79735,142.95983344009306
79736,94.99707678154249
79737,87.26499076796611
79738,251.87737443386166
79739,117.67341682873008
79740,83.19352554212051
79741,64.26265833693483
79742,69.01877103349621
79743,107.71724986697537
79744,117.84754460168791
79745,180.2944158568069
79746,165.58730943621333
79747,69.86483554008257
79748,144.89409997864684
79749,70.86169061738424
79750,79.98126250202853
79751,86.34516254576188
79752,115.3656356290271
79753,107.7919387807516
79754,10.644279823082599
79755,37.756643040508905
79756,48.119224002609776
79757,70.76121084995819
79758,28.169017347097714
79759,44.1116961536137
79760,86.7491044470848
79761,86.3419088920083
79762,39.55947569509552
79763,78.25996151752504
79764,27.97220456138671
79765,78.36927846035962
79766,72.26911511798903
79767,33.968611404081756
79768,89.18584880699278
79769,89.05056759425545
79770,50.305148437516664
79771,62.98598025209608
79772,68.00862871419143
79773,58.50584084848434
79774,76.8878078782089
79775,68.51789828389572
79776,70.95454378272422
79777,30.920589715775456
79778,124.22561241234372
79779,67.61318306385058
79780,90.03659128537173
79781,44.050572508467326
79782,67.59363499018168
79783,62.204328402380256
79784,57.45861913132535
79785,67.78166083792406
79786,54.81845031160314
79787,25.029200421454235
79788,84.13491257400223
79789,97.87004176359525
79790,78.06419376768196
79791,66.18537725509836
79792,43.1939723810107
79793,62.79900144443958
79794,103.14835271454356
79795,73.17651226516917
79796,98.26476810600646
79797,72.2917299263467
79798,80.55517068518687
79799,110.35000235248712
79800,28.50706881977969
79801,93.20266205904984
79802,45.34457792695718
79803,43.8178270217952
79804,91.83442369023668
79805,78.20364966238505
79806,22.56696428377824
79807,64.56321285151363
79808,106.37555792156276
79809,77.9938776181401
79810,59.553987848969015
79811,104.11285572001587
79812,49.42770630243577
79813,38.86773995714588
79814,93.62498706247301
79815,30.33181109347087
79816,79.31885620386146
79817,50.69512850005443
79818,70.31954712779131
79819,84.97613881822336
79820,138.5861255828798
79821,81.67972968199403
79822,74.80745538285542
79823,68.01752444508114
79824,121.63527673338713
79825,22.95281321843799
79826,70.9864069160541
79827,69.18475817687018
79828,19.762069655716743
79829,38.81494752837717
79830,65.18449072765938
79831,83.51533954913812
79832,85.52836864351875
79833,26.198409947424153
79834,76.51250156546605
79835,108.19252144817843
79836,59.4489739101577
79837,75.69550049094477
79838,98.54788137726004
79839,58.83691207584399
79840,83.90241446606989
79841,101.14937835351158
79842,25.860955210346994
79843,42.883988317833506
79844,66.61279380488826
79845,5.194999904445211
79846,84.9766806507135
79847,71.23982791383841
79848,64.33867719444257
79849,37.607688871199066
79850,54.198282913188756
79851,79.0594517706639
79852,64.98546682036606
79853,80.93807991961117
79854,22.597542477084026
79855,67.54198492256714
79856,65.97024914923851
79857,68.84063728088677
79858,72.68449335544909
79859,115.82819719233753
79860,57.07935317267666
79861,49.21257481121671
79862,9.068454983275245
79863,52.25308815648299
79864,69.88820794888136
79865,68.87514095748882
79866,24.90392368669886
79867,60.15540580985267
79868,75.02309519073305
79869,77.27830957083744
79870,77.73582833628372
79871,37.87068836063887
79872,81.56841422042474
79873,94.82308329472845
79874,61.25594307321447
79875,40.966970273114576
79876,106.98449252921273
79877,65.84427798157544
79878,64.63759424708304
79879,66.20612057598555
79880,15.533434708880918
79881,34.3182828339237
79882,70.8831262043942
79883,74.02255168405763
79884,81.54436509193887
79885,83.95452132655835
79886,66.35867441173825
79887,72.61590506469655
79888,60.79597606499618
79889,95.86832998022273
79890,87.8524826103688
79891,76.30552365990484
79892,110.96810608989438
79893,48.02186786526572
79894,126.30696689298362
79895,83.80303460838206
79896,97.13485691351727
79897,66.77588690251771
79898,72.08096800261083
79899,24.109844294279732
79900,28.99841260433169
79901,73.48015065557006
79902,52.67521601007712
79903,58.51147132215192
79904,47.442047157109364
79905,136.1519743118402
79906,60.21887380933197
79907,74.94846268478601
79908,66.26947309495762
79909,45.5269204545083
79910,81.52326270483975
79911,20.62833786718079
79912,111.65817720183209
79913,76.6910422753198
79914,60.300172261738325
79915,86.40670503653227
79916,73.98511202571214
79917,60.27990516695574
79918,98.68994549189999
79919,72.39540198325169
79920,74.89530989161989
79921,73.32172311256713
79922,63.72409882273533
79923,65.54059292107246
79924,49.86920252606335
79925,48.64924337449616
79926,71.95721222908479
79927,77.55631646503853
79928,157.99497702669845
79929,74.72437203970024
79930,66.31954056209287
79931,20.140542818351946
79932,62.08743073276336
79933,115.56533005249617
79934,70.8102191234179
79935,77.1550715799092
79936,41.37008318837626
79937,74.85326152364311
79938,59.058708305044604
79939,55.31367533394533
79940,19.844574217289235
79941,80.96161462062095
79942,43.62316525979436
79943,52.405833354017595
79944,46.2560578341246
79945,54.760719715116196
79946,52.31432857238268
79947,68.46754648453431
79948,58.47809968417473
79949,63.36650587252662
79950,88.9927749130403
79951,29.660181409100822
79952,74.95619314608267
79953,88.83104242883387
79954,72.66297210816958
79955,70.33222614926063
79956,80.24583308928761
79957,95.27165813038401
79958,49.10962254612865
79959,14.824772994450996
79960,55.49632281418402
79961,59.24096091596809
79962,58.39704505569769
79963,90.07422875362907
79964,50.23226037699078
79965,60.2040285120554
79966,105.34706416866536
79967,68.99909253962029
79968,43.90714294800454
79969,27.16220734553537
79970,76.41483969700474
79971,82.85856818771548
79972,147.4381565367443
79973,75.94483058358908
79974,59.573234957743495
79975,74.57594605093004
79976,98.23991912906241
79977,75.20382710213185
79978,30.05160272157319
79979,79.48989277423497
79980,108.64209814943906
79981,84.67464848542849
79982,73.82658330562816
79983,53.1861439486313
79984,39.31246006951061
79985,71.32990410192615
79986,105.41976142030998
79987,81.91530081003535
79988,77.88086860265763
79989,81.30030492976333
79990,74.37975743595149
79991,62.73030835444261
79992,82.69664484807514
79993,56.29895200294119
79994,-1.6412625672856223
79995,67.58309292323693
79996,-2.663323827328554
79997,52.654671978421774
79998,73.63686145448982
79999,88.05865951115139
80000,64.84380228329489
80001,17.04341542721184
80002,69.20278420064363
80003,85.09038399922555
80004,24.664309614935505
80005,101.7754217562505
80006,21.34744396130283
80007,85.37628025167538
80008,58.6882093204861
80009,64.06926542749729
80010,67.49616802697096
80011,71.1303015480915
80012,82.29269161187632
80013,50.41840382638803
80014,59.48970834792791
80015,65.77789930250552
80016,70.10424173252417
80017,39.779033588393375
80018,62.130495945869
80019,74.11865778770346
80020,63.015022906502686
80021,78.80605688938346
80022,51.71092112347122
80023,124.5629624984917
80024,108.61790230713989
80025,71.7201742795436
80026,19.292812506150817
